id,value
7053297155,58408.836730761686
7053706416,38886.175436457495
7053706418,55126.42495798548
7053673243,22751.808085866447
7053670216,19719.818473338208
7053546727,66030.7580428513
7053706825,28037.273520154224
7053273941,29398.445445751182
7053706500,26963.191665208273
7053466903,35888.52060287541
7053217416,52096.212551016986
7053706348,16612.125498481953
7053670123,34160.2677600946
7053706226,32256.1307074282
7053580277,41168.48591621794
7053706362,46971.141063246534
7053547717,56815.700202887536
7053580263,29299.284161903655
7053698813,40640.73417224422
7053698775,40122.199968267974
7053698287,33359.233611586424
7053706222,43492.26040793655
7053706214,90567.7520514342
7053706234,23388.280316566786
7053706357,31505.829069458203
7053706218,49731.15153440921
7053388285,59095.445964056504
7053706371,29384.321476084966
7053698673,28878.445426012637
7053494725,28894.563712329284
7053242193,251891.9079603529
7053580074,37601.84428422507
7053706158,39671.03386768202
7053568733,43799.40686178033
7053706165,34475.341281427165
7053706163,53240.39218360516
7053697387,39833.73949793269
7053706176,39084.13851775832
7053570114,60207.58026605176
7053698006,46789.34322371867
7053296862,63206.029579716254
7053706193,26669.560704607946
7053706201,38169.745321034876
7053703820,20866.14869907702
7053266260,38451.73898169818
7053373357,37996.057527175435
7053706063,14895.364392270047
7053546839,58798.740560779894
7053669805,32844.71104805346
7053387685,49026.92832154522
7053669571,18020.78962112472
7053676311,52861.27518854002
7053704641,37251.41086042681
7053704602,52703.57844182434
7053705160,57762.712369258246
7053301329,39187.31070556683
7053296513,37645.40232212571
7053705158,101045.75374399785
7053492708,29558.658858933522
7053669655,9728.110453108844
7053216133,37763.00762134482
7053494560,34037.75939410929
7053276734,33673.48121149606
7053704283,27521.076888727504
7053542731,75843.88020832714
7053704295,25580.708516957988
7053386901,22849.472652259807
7053705413,43673.240681560004
7053704173,18038.677587182217
7053568530,18717.35932631375
7053704176,36375.01391794342
7053566996,50489.24189021956
7053704328,37493.0074289885
7053494435,47736.87437326506
7053704230,38564.37342925022
7053495107,47316.718066726266
7053704187,27816.982619460105
7053128106,53754.50444669634
7053056733,32526.30840825435
7053489278,25693.863627000464
7053457072,35387.76087495704
7053128087,100595.162845408
7053704072,29129.311171800393
7053579598,46346.0237038027
7053579619,45397.97475602105
7053704071,42472.13180873849
7053568480,37347.13096314312
7053704081,31794.905575009543
7053704049,42426.9233356835
7053579557,37260.551849154304
7053670105,32680.420721085313
7053704073,18558.38241647806
7052875310,35695.82723106498
7053702455,34405.24309594572
7053703993,44179.0010085859
7053702974,16955.014377799343
7053704018,50084.22537015338
7053565274,26394.1761980176
7052933625,23396.221973555264
7053704001,67320.73518682792
7053579472,32099.818397619325
7053154710,35321.145565439365
7050236240,20618.944897147936
7053295981,23274.224900821653
7053449645,18409.6725691967
7053449702,18929.840979623943
7052861013,20555.06366714
7053343297,20576.68196844765
7053576512,40767.48831375825
7053703802,48424.066590285205
7053671591,66960.1600208798
7053700518,46876.31439028837
7053671372,41397.60030910941
7053703892,31020.02600244456
7053702480,20797.37804491631
7053569910,26440.209454816897
7053444748,57540.29318663115
7053581207,44323.743933950514
7053550375,29017.600334538707
7053703840,16698.469993721672
7053301401,38653.52094305829
7050929600,56568.301351213144
7053550248,21157.29480023861
7053671592,27448.15624176649
7053550385,23760.14212741986
7053703417,57110.91634535219
7053568265,40966.46735844553
7053703436,41812.33660272365
7053703429,113074.17861950333
7053703092,37918.59640567336
7053671330,20815.10301464941
7053703101,44209.932304505906
7053703083,36038.70955517755
7053703082,44218.588960357345
7053273101,42992.54423933094
7053703110,20587.38489897878
7053492280,42727.138893462914
7053703146,37257.702955344685
7053672897,88783.8735960612
7053703167,30559.84323765529
7053703180,29056.121930021844
7053703093,30074.779760157617
7053703224,17684.141196556462
7053673546,31143.26868964586
7053575741,47365.09481952316
7053180286,28749.149295311203
7053702952,58249.33357152695
7053507983,39947.400107259156
7053299981,23950.145165236296
7053551372,36233.61951764582
7053702806,27192.738832796895
7053380543,36967.73178406341
7051465342,51928.43902018563
7053702979,33367.66846794041
7053702844,29549.211759302932
7053575702,48174.58238642129
7053226817,47131.927517986514
7053565171,44791.85752403046
7053665010,23244.42767184219
7051922251,26002.506698371682
7052999978,43973.471263614636
7053575718,21276.941750582882
7053295173,47291.15663672995
7053664920,21871.112330413023
7053673163,46300.40215153033
7053295012,52138.36462784441
7053702751,22958.94971185093
7053521249,51024.595396650744
7053575612,48939.202020401666
7053702760,34170.43244198254
7053575611,39485.27560834099
7053702769,58918.29741555634
7053664951,50383.09237575672
7053295056,92546.73074450337
7053295054,39102.13224065403
7053491761,46765.12433652964
7053702631,16049.806239427018
7053672956,32704.348471836187
7053702618,43446.19136291356
7053702636,18180.705367915652
7053673023,43408.160522160004
7053676539,42495.79178104887
7053702642,40572.48148456622
7053702641,18949.942483304403
7053702711,27644.33854046582
7053702647,19031.415252801075
7053702723,38648.17009017244
7053702718,16035.311875560172
7053575460,43746.62618072145
7053297265,45457.2205688384
7053702735,32524.916840081205
7053702728,34100.36437743546
7053702717,22678.929749592222
7053702724,79216.52120129009
7052799886,42035.02112186805
7053702436,86124.97772574262
7053702741,43617.100676831804
7053702719,35599.48221081611
7053702433,36444.86879062921
7053567548,38964.654617912456
7053702468,32982.80652228295
7053702456,34272.206038043914
7053676388,38142.23706118932
7053702441,26382.353896932727
7053676412,44188.60920350831
7053565006,46967.85208659608
7053575272,31468.242351632973
7053702552,32782.89675498157
7053702498,44479.54933050001
7053575508,54751.72420658756
7053676494,41686.4119897746
7053702601,21751.9475337428
7053702268,70419.85535054833
7053702253,7537.6415543506455
7053702263,83010.4138459203
7053664786,14832.901344013098
7053520160,45794.60555188353
7053702294,26479.135873445564
7053702262,42882.43049157791
7053701785,48719.77623341417
7053701707,84832.8458747149
7053702311,20436.72910703835
7053579937,39162.38503824427
7053702339,79001.33654258141
7053701679,49695.45168699251
7053574933,81183.4143068425
7053676295,45236.86902968307
7053701669,82519.59362982555
7053702397,34795.53654823554
7053135519,16705.778154780644
7053573537,52533.03287105482
7053702758,54613.48283391537
7053579742,42061.457776074
7053702124,19710.081337139658
7053564404,24794.33706326087
7053671861,56329.91691336445
7053573787,35135.52048974431
7053702156,48849.75772599184
7053567009,38037.6489154216
7053579808,62002.77874266999
7053579828,44086.93597839671
7053567036,24083.117818560357
7053702220,82984.1579096266
7053702241,69340.30738332617
7053702245,43124.678570005046
7052916317,34873.07277193545
7053702256,49439.881238935865
7053569546,32289.634288576337
7053569555,21151.67478092244
7053702024,53189.124511532515
7053702016,38754.05271618704
7053702033,14816.005912119164
7053664698,47683.45465914032
7053379841,32284.747654678788
7053294231,82332.05684437856
7053702772,19875.205888390366
7053270477,29656.31511517481
7053514996,49638.04455578937
7053701451,43599.1174024039
7053539633,50197.52084834414
7053702075,25724.461340748443
7053702797,69095.02446124014
7053701859,7166.531754449134
7052660059,37260.551849154304
7053579504,41466.93060597277
7053701877,76587.87255707876
7053545324,23878.071401566413
7053671669,64818.19529034737
7053295075,52409.13757601234
7053298776,60197.21130029552
7053495018,18089.607585552636
7053701965,50932.16560420103
7053494933,23256.05109167767
7053701727,37375.29069960713
7053507075,44716.51258413233
7053479379,37833.358954391275
7053400194,14405.643548828379
7049895227,49605.106239969326
7052752897,42600.3851261277
7049974229,39660.868241199845
7052208682,50877.23356550169
7053701672,17037.91894192889
7052562171,25252.345022648875
7053701797,34595.25095039218
7053507981,27952.512200674995
7053697393,39749.628550649875
7053701716,37737.82900686236
7053481097,28363.86296489252
7050677885,46980.723409670296
7053290343,36270.12871939841
7053701719,44346.75757372674
7051310997,71061.40385257448
7053665584,63130.77061828223
7053417657,31407.590017283357
7053701792,42855.0460328872
7053665668,42957.65377029106
7053040021,37737.363997118264
7053701846,46608.54883959181
7053514325,34111.18176484043
7052795557,55642.82345960969
7053701791,15758.860770142848
7053533859,54339.49930198743
7053514193,31569.708960793294
7053626946,42897.57099725187
7053701862,70701.37908061758
7053462088,36691.809647173635
7053578948,20946.653391690583
7053701191,74895.46114570579
7053701205,65766.27761118412
7053701220,27023.84061634248
7053701218,68785.53085089469
7053386682,11934.847705125092
7053701040,29670.418678281312
7053701044,47301.87220105695
7053701042,44284.8669882661
7053575825,25711.90670669567
7053369752,19435.829055008522
7049941585,49970.33941368165
7053431545,54827.17670216699
7053432231,34641.18534629566
7053493532,41577.34200772315
7053665110,26259.84456532194
7053670080,22852.329488383242
7053625028,40811.3842514016
7053700902,24079.545861343766
7053532080,29390.103336283595
7052873008,54050.80810755255
7053610933,27989.677604908604
7053531757,35653.01250449753
7053600725,40584.1185825103
7053571073,38530.91670120442
7053552500,22063.71409445662
7053700700,44495.04618989352
7052224476,20251.020701117603
7052976030,15646.08799752786
7053319213,121819.10337078848
7053220885,21979.757787612318
7053576994,27007.870342954513
7053700648,41095.33964439687
7053539075,43499.8350019215
7053569147,24463.864337086932
7053668764,89079.7307356989
7053568298,10742.681240525575
7053294603,13869.703447548087
7053700597,30207.64328297373
7053580473,19184.633927314015
7053569085,36722.31499991912
7053700596,34428.98948998495
7053565984,39173.86933156499
7053414645,21991.900398314414
7053663913,68419.93113269152
7053700580,23413.966731140987
7053700577,30764.21210679094
7053700573,12217.67585470052
7053700547,21081.234291795525
7053276998,27723.92445678419
7053664466,27408.97365045322
7053277428,38609.06525318453
7053277303,33647.51052717498
7053142023,33882.395354851156
7053277518,36171.384844913744
7053700525,23367.158778631056
7053281803,37046.753856267824
7053223572,38626.51761692856
7053700538,34164.498541134206
7053287817,22929.466092559822
7053397865,45989.97657373387
7053662239,24135.61633684024
7053542017,35346.30686967125
7053700558,26331.764397657484
7053322691,35356.8600980851
7053578475,152393.74782324358
7053700482,40686.62105044098
7053700478,35104.73840437623
7053700488,54014.03318031919
7053379440,19014.094460974036
7053659611,27332.897854809235
7053700429,46727.32811607894
7053700503,45578.749520277954
7053222518,46327.92803434379
7052567035,31613.008989354625
7053449492,13007.327376069445
7053700352,35308.18958663183
7053700389,39864.88813139089
7053568908,37720.43852666202
7053490235,18899.261330729947
7053580520,56946.34408350594
7053700437,36070.465927269295
7053700431,28544.711894091248
7053700433,26423.371779674773
7053700443,41558.37852805618
7053506592,16491.486881232388
7053242231,40127.434945806584
7053276860,37177.587329378795
7052857285,38781.87681710481
7053676182,13979.426158001375
7053169241,70790.10820477559
7053700106,25563.94092214306
7053579956,36686.86822588861
7053578831,19792.799013692165
7053568681,51071.21196581281
7053580054,30766.308142897506
7053546957,58318.83334893812
7052657789,46725.93733288961
7053377713,21577.829015705953
7053700160,40093.35341029843
7053699797,44565.26592969612
7053699810,15170.701001242222
7053699838,18188.854614277414
7053699814,21694.770951686238
7053699905,23599.605666672738
7053197911,67752.64231901427
7053699800,10791.948222573552
7053585469,10087.294965416604
7053579595,27843.176679738135
7053699650,26729.30901787954
7053699820,46127.81270277653
7051220779,68916.73134641064
7053516391,40132.374433828874
7053699657,60730.73057143453
7053240626,41996.8617906036
7053127836,51708.72698072052
7052569208,55258.73078448483
7053505432,37758.7719999259
7053699744,20582.56477108316
7053259772,50889.0704062367
7053295798,45429.895025578575
7053490125,45732.802809211804
7053434083,12894.099482031777
7053698997,43533.32777628155
7053495170,48375.00165089933
7053581198,68564.957865724
7053699794,51409.952812121235
7051908514,65947.93909466041
7053698992,51280.9413022065
7053568052,47548.203404085936
7053579007,43264.62772885547
7053699045,31317.04529432457
7053699027,52674.836921474605
7053698823,48290.935677592424
7053699070,48002.68656924768
7053579015,37279.66446906683
7053699066,30809.18950162235
7053567638,22785.74651725169
7053699092,34542.09741728459
7053568129,16561.493480462355
7053699090,49168.807437333184
7053567663,31052.28540649872
7053698795,22325.963378635563
7053698797,86775.01101624976
7053698830,22325.963378635563
7053698812,30055.217135089668
7053698175,44620.85676109749
7053339093,50398.84454155623
7053369995,15019.073158186608
7051314666,31505.355850634016
7053692920,33256.37647865352
7053075790,37366.80029467336
7053693054,48543.54326463629
7053196073,39527.05378087808
